1 इसके_अतिरिक्त यह_अतिरिक्त
50 किया कर
51 । ।
1 वरिष्ठ वरिष्ठ
2 उपप्रधान_के उपप्रधान_के
3 BLANK BLANK
4 रूप_में रूप_में
5 BLANK BLANK
6 गुरपाल_सिंह गुरपाल_सिंह
7 BLANK BLANK
8 गोरा_का गोरा_का
9 BLANK BLANK
10 स्थान स्थान
11 रघुजीत_सिंह रघुजीत_सिंह
12 BLANK BLANK
13 वार्कि_ने वार्कि_ने
14 BLANK BLANK
15 ले_लिया ले_ले
16 BLANK BLANK
17 , COMMA
18 जबकि जबकि
19 केवल_सिंह केवल_सिंह
20 BLANK BLANK
21 बादल बादल
22 उपप्रधान उपप्रधान
23 BLANK BLANK
24 और और
25 सुखदेव_सिंह सुखदेव_सिंह
26 BLANK BLANK
27 भौर भौर
28 महासचिव_का महासचिव_का
29 BLANK BLANK
30 अपना अपना
31 पद पद
32 बचाए_रखने_में बचा_रख_में
33 BLANK BLANK
34 BLANK BLANK
35 कामयाब कामयाब
36 रहे रह
37 । ।
1 सूत्रों_के सूत्र_के
2 BLANK BLANK
3 अनुसार अनुसार
4 बुधवार_की बुधवार_का
5 BLANK BLANK
6 सुबह सुबह
7 दस दस
8 बजे बजे
9 ही ही
10 सदस्यों_को सदस्य_को
11 BLANK BLANK
12 यह यह
13 पता पता
14 चल_सका चल_सक
15 BLANK BLANK
16 कि कि
17 पार्टी पार्टी
18 सुप्रीमो सुप्रीमो
19 प्रकाश_सिंह प्रकाश_सिंह
20 BLANK BLANK
21 बादल बादल
22 किस कौन
23 व्यक्ति_के व्यक्ति_का
24 BLANK BLANK
25 हाथों_में हाथ_में
26 BLANK BLANK
27 ३०० ३००
28 करोड़ करोड
29 रुपये_से रुपया_से
30 BLANK BLANK
31 अधिक अधिक
32 बजट_वाली बजट_वाला
33 BLANK BLANK
34 संस्था_की संस्था_का
35 BLANK BLANK
36 प्रधानगी प्रधानगी
37 सौंपने_जा_रहे सौंप_जा_रह
38 BLANK BLANK
39 BLANK BLANK
40 हैं है
41 । ।
1 वर्ष वर्ष
2 २००५ २००५
3 - -
4 ०६_के_लिए ०६_के_लिए
5 BLANK BLANK
6 BLANK BLANK
7 चुनी_गई चुन_जा
8 BLANK BLANK
9 एसजीपीसी एसजीपीसी
10 कार्यकारिणी_में कार्यकारिणी_में
11 BLANK BLANK
12 हरियाणा_के हरियाणा_का
13 BLANK BLANK
14 डब्बोवाली_से डब्बोवाली_से
15 BLANK BLANK
16 सूबा_सिंह सूबा_सिंह
17 BLANK BLANK
18 , COMMA
19 बाबा बाबा
20 टेक_सिंह टेक_सिंह
21 BLANK BLANK
22 धनौला धनौला
23 , COMMA
24 रजिंदर_सिंह रजिंदर_सिंह
25 BLANK BLANK
26 मेहता मेहता
27 , COMMA
28 संतोख_सिंह संतोख_सिंह
29 BLANK BLANK
30 समरा समरा
31 , COMMA
32 गुरबचन_सिंह गुरबचन_सिंह
33 BLANK BLANK
34 करमुवाल करमुवाल
35 , COMMA
36 दयाल_सिंह दयाल_सिंह
37 BLANK BLANK
38 , COMMA
39 भजन_कौर भजन_कौर
40 BLANK BLANK
41 , COMMA
42 सुरजीत_सिंह सुरजीत_सिंह
43 BLANK BLANK
44 , COMMA
45 गुरजिंदर_सिंह गुरजिंदर_सिंह
46 BLANK BLANK
47 , COMMA
48 अवतार_सिंह अवतार_सिंह
49 BLANK BLANK
50 और और
51 सुखजिंदर_सिंह सुखजिंदर_सिंह
52 BLANK BLANK
53 पट्टी पट्टी
54 हैं है
55 । ।
1 कार्यकारिणी_से कार्यकारिणी_से
2 BLANK BLANK
3 बाहर बाहर
4 किए_गए कर_जा
5 BLANK BLANK
6 लोगों_में लोग_में
7 BLANK BLANK
8 बीबी_किरणजीत बीबी_किरणजीत
9 BLANK BLANK
10 कौर कौर
11 और और
12 दीदार_सिंह दीदार_सिंह
13 BLANK BLANK
14 नलवी_के नलवी_का
15 BLANK BLANK
16 नाम नाम
17 प्रमुख प्रमुख
18 हैं है
19 । ।
1 मक्कड़_को मक्कड़_को
2 BLANK BLANK
3 प्रधान प्रधान
4 बनाने बना
5 संबंधी संबंधी
6 घोषणा_के घोषणा_के
7 BLANK BLANK
8 बाद बाद
9 पूर्व पूर्व
10 महासचिव महसचिव
11 मनजीत_सिंह मनजीत_सिंह
12 BLANK BLANK
13 कलकत्ता कलकत्ता
14 नाराज नाराज
15 होकर हो
16 बैठक_से बैठक_से
17 BLANK BLANK
18 चले_गए चल_जा
19 BLANK BLANK
20 । ।
1 पंथक_मोर्चा_के पंथक_मोर्चा_का
2 BLANK BLANK
3 BLANK BLANK
4 करनैल_सिंह करनैल_सिंह
5 BLANK BLANK
6 पंजोली_ने पंजोली_ने
7 BLANK BLANK
8 एजेंडे_में एजेंडा_में
9 BLANK BLANK
10 अपनी अपना
11 मांगों_को मांग_को
12 BLANK BLANK
13 शामिल शामिल
14 नहीं नहीं
15 किए_जाने_का कर_जा_का
16 BLANK BLANK
17 BLANK BLANK
18 विरोध विरोध
19 किया कर
20 । ।
1 हरियाणा_सिख हरियाणा_सिख
2 BLANK BLANK
3 गुरुद्वारा_प्रबंधक गुरुद्वारा_प्रबंधक
4 BLANK BLANK
5 कमेटी_के कमेटी_का
6 BLANK BLANK
7 महासचिव महासचिव
8 और और
9 एसजीपीसी_के एसजीपीसी_का
10 BLANK BLANK
11 कुरुक्षेत्र_से कुरुक्षेत्र_से
12 BLANK BLANK
13 सदस्य सदस्य
14 दीदार_सिंह दीदार_सिंह
15 BLANK BLANK
16 नलवी_ने नलवी_ने
17 BLANK BLANK
18 रघुजीत_सिंह रघुजीत_सिंह
19 BLANK BLANK
20 विर्क_को विर्क_को
21 BLANK BLANK
22 वरिष्ठ वरिष्ठ
23 उपप्रधान उपप्रधान
24 चुने_जाने_का चुन_जा_का
25 BLANK BLANK
26 BLANK BLANK
27 विरोध विरोध
28 करते_हुए कर_हो
29 BLANK BLANK
30 कहा कह
31 कि कि
32 ऐसे ऐसा
33 व्यक्ति_को व्यक्ति_को
34 BLANK BLANK
35 पद पद
36 सौंपा_गया_है सौंप_जा_है
37 BLANK BLANK
38 BLANK BLANK
39 , COMMA
40 जिसके जो
41 पास पास
42 हरियाणा_में हरियाणा_में
43 BLANK BLANK
44 आधार आधार
45 ही ही
46 नहीं नहीं
47 है है
48 । ।
1 लोकसभा_ने लोकसभा_ने
2 BLANK BLANK
3 मंगलवार_को मंगलवार_को
4 BLANK BLANK
5 राष्ट्रीय राष्ट्रीय
6 ग्रामीण ग्रामीण
7 रोजगार_गारंटी रोजगार_गारंटी
8 BLANK BLANK
9 "बिल_ " बिल_COMMA
10 BLANK BLANK
11 २००४_को २००४_को
12 BLANK BLANK
13 ध्वनिमत_से ध्वनिमत_से
14 BLANK BLANK
15 पारित पारित
16 कर_दिया कर_दे
17 BLANK BLANK
18 । ।
1 इसके_तहत यह_तहत
2 BLANK BLANK
3 देश_के देश_का
4 BLANK BLANK
5 प्रत्येक प्रत्येक
6 ग्रामीण ग्रामीण
7 परिवार_को परिवार_को
8 BLANK BLANK
9 १०० १००
10 दिन दिन
11 रोजगार_की रोजगार_का
12 BLANK BLANK
13 गारंटी_का गारंटी_का
14 BLANK BLANK
15 प्रावधान प्रावधान
16 किया_गया_है कर_जा_है
17 BLANK BLANK
18 BLANK BLANK
19 । ।
1 इसमें यह
2 कुछ कुछ
3 और और
4 संशोधन संशोधन
5 भी भी
6 किए_गए_हैं कर_जा_है
7 BLANK BLANK
8 BLANK BLANK
9 । ।
1 जिन जो
2 राज्यों_में राज्य_में
3 BLANK BLANK
4 न्यूनतम न्यूनतम
5 मजदूरी मजदूरी
6 ६० ६०
7 रुपये_से रुपया_से
8 BLANK BLANK
9 अधिक अधिक
10 है है
11 , COMMA
12 वहां वहाँ
13 इस यह
14 योजना_में योजना_में
15 BLANK BLANK
16 भी भी
17 उस वह
18 राज्य_की राज्य_का
19 BLANK BLANK
20 न्यूनतम न्यूनतम
